X,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
166,234,3013.0256,11367.918,5,1905.6549,1591,851,Prdm1,ENSMUST00000039174,-1
189,234,2992.793,11394.378,5,1718.3157,1836,851,Prdm1,ENSMUST00000039174,-1
64,112,2854.0095,11311.002,6,433.2843,1064,851,Cd4,ENSMUST00000024044,2424223201290100224
116,112,2994.8887,11380.152,6,1737.7206,1704.2794,851,Cd4,ENSMUST00000024044,2424223201290100224
20,138,2992.6248,11261.787,6,1716.7589,608.3041,851,Pdcd1,ENSMUST00000027507,2424223201290100224
28,138,3019.1108,11303.766,6,1962,997,851,Pdcd1,ENSMUST00000027507,2424223201290100224
7,112,3006.666,11430.677,0,1863,306.75308,852,Cd4,ENSMUST00000024044,2424223201290100224
77,112,2930.1738,11601.992,0,1154.7396,1893,852,Cd4,ENSMUST00000024044,-1
16,138,2903.634,11455.544,0,909,537,852,Pdcd1,ENSMUST00000027507,2424223201290100224
34,138,2816.91,11518.184,0,106,1117,852,Pdcd1,ENSMUST00000027507,-1
52,112,2905.686,11529.308,1,928,1220,852,Cd4,ENSMUST00000024044,2424223201322100224
81,112,2909.232,11590.616,1,960.834,1787.6681,852,Cd4,ENSMUST00000024044,-1
88,234,2915.4866,11511.812,1,1018.74615,1058,852,Prdm1,ENSMUST00000039174,2424223201322100224
54,112,2922.3179,11522.936,2,1082,1161,852,Cd4,ENSMUST00000024044,2424223201322100224
14,138,2881.8762,11442.418,2,707.5388,415.46115,852,Pdcd1,ENSMUST00000027507,2424223201290100224
147,234,2997.594,11595.728,2,1779,1835,852,Prdm1,ENSMUST00000039174,-1
19,112,2829.3298,11435.132,3,221,348,852,Cd4,ENSMUST00000024044,2424223201289100288
33,112,2951.6323,11462.119,3,1353.4302,597.8866,852,Cd4,ENSMUST00000024044,-1
56,112,2923.938,11522.551,3,1097,1157.4353,852,Cd4,ENSMUST00000024044,2424223201322100224
33,138,2960.01,11517.619,3,1431,1111.7706,852,Pdcd1,ENSMUST00000027507,2424223201322100224
37,138,2852.5498,11531.792,3,436,1243,852,Pdcd1,ENSMUST00000027507,2424223201322100224
41,138,2900.369,11541.08,3,878.76843,1329,852,Pdcd1,ENSMUST00000027507,2424223201322100224
23,234,2928.906,11423.599,3,1143,241.2134,852,Prdm1,ENSMUST00000039174,2424223201290100224
93,234,2926.7458,11529.361,3,1123,1220.4995,852,Prdm1,ENSMUST00000039174,2424223201322100224
8,112,2822.2893,11421.788,4,155.8091,224.44943,852,Cd4,ENSMUST00000024044,2424223201289100288
52,112,2836.026,11538.946,4,283,1309.2452,852,Cd4,ENSMUST00000024044,-1
63,112,2891.106,11558.792,4,793,1493,852,Cd4,ENSMUST00000024044,2424223201322100224
68,112,2903.2258,11569.7,4,905.2222,1594,852,Cd4,ENSMUST00000024044,2424223201322100224
7,138,2985.4978,11428.976,4,1667,291,852,Pdcd1,ENSMUST00000027507,2424223201290100224
35,138,2975.346,11531.792,4,1573,1243,852,Pdcd1,ENSMUST00000027507,2424223201322100224
32,234,2879.5498,11439.6,4,686,389.37134,852,Prdm1,ENSMUST00000039174,2424223201290100224
13,112,2988.63,11432.54,5,1696,324,852,Cd4,ENSMUST00000024044,-1
37,112,2893.9138,11490.916,5,819,864.51953,852,Cd4,ENSMUST00000024044,-1
46,112,2828.1418,11509.693,5,210,1038.3832,852,Cd4,ENSMUST00000024044,-1
62,112,2909.1418,11533.088,5,960,1255,852,Cd4,ENSMUST00000024044,2424223201322100224
15,138,2881.17,11443.771,5,701,428,852,Pdcd1,ENSMUST00000027507,2424223201290100224
33,138,2895.047,11492.103,5,829.4919,875.5081,852,Pdcd1,ENSMUST00000027507,-1
81,234,2828.898,11522.828,5,217,1160,852,Prdm1,ENSMUST00000039174,-1
87,234,2982.7979,11530.846,5,1642,1234.2413,852,Prdm1,ENSMUST00000039174,-1
101,234,2861.7515,11542.351,5,521.19867,1340.7644,852,Prdm1,ENSMUST00000039174,-1
51,112,2864.106,11511.596,6,543,1056,852,Cd4,ENSMUST00000024044,2424223201322100224
87,112,2933.01,11589.504,6,1181,1777.3672,852,Cd4,ENSMUST00000024044,-1
36,138,2860.542,11524.28,6,510,1173.451,852,Pdcd1,ENSMUST00000027507,2424223201322100224
23,234,2948.646,11428.976,6,1325.7793,291,852,Prdm1,ENSMUST00000039174,2424223201290100224
10,112,2951.0603,11618.98,5,1364.6921,190,853,Cd4,ENSMUST00000024044,2424223201322100224
70,234,2867.97,11891.62,1,611.4194,847.26605,854,Prdm1,ENSMUST00000039174,-1
55,112,2807.5557,11484.774,0,1866.4656,818,858,Cd4,ENSMUST00000024044,-1
25,138,2785.7974,11493.522,0,1665,899,858,Pdcd1,ENSMUST00000027507,2424223201321200128
53,112,2754.2612,11475.094,3,1373,728.35767,858,Cd4,ENSMUST00000024044,-1
21,138,2749.1853,11469.007,3,1326,672,858,Pdcd1,ENSMUST00000027507,2424223201289100288
4,138,2745.7292,11414.501,5,1294,167.31801,858,Pdcd1,ENSMUST00000027507,2424223201289100288
5,138,2690.546,11415.007,5,783.0427,172,858,Pdcd1,ENSMUST00000027507,-1
25,112,2779.5654,11472.787,6,1607.2982,707,858,Cd4,ENSMUST00000024044,2424223201289100288
2,138,2690.5137,11415.007,6,782.74493,172,858,Pdcd1,ENSMUST00000027507,-1
66,112,2744.5483,11342.868,0,1266.6542,1368,859,Cd4,ENSMUST00000024044,2424223201289100288
70,112,2667.3657,11359.608,0,552,1523,859,Cd4,ENSMUST00000024044,2424223201289100288
72,112,2788.6282,11371.8125,0,1674.7993,1636,859,Cd4,ENSMUST00000024044,2424223201289100288
34,138,2621.3577,11294.851,0,126,923.3922,859,Pdcd1,ENSMUST00000027507,-1
44,138,2647.4937,11333.632,0,368,1282.4822,859,Pdcd1,ENSMUST00000027507,2424223201289100288
35,112,2624.0579,11280.299,1,151,788.6578,859,Cd4,ENSMUST00000024044,2424223201289100288
44,138,2773.939,11397.192,1,1538.7878,1871,859,Pdcd1,ENSMUST00000027507,2424223201289100288
132,234,2744.9097,11342.76,2,1270,1367,859,Prdm1,ENSMUST00000039174,2424223201289100288
51,138,2804.2388,11403.888,3,1819.343,1933,859,Pdcd1,ENSMUST00000027507,2424223201289100288
47,234,2776.715,11267.376,3,1564.4935,669,859,Prdm1,ENSMUST00000039174,2424223201289100288
69,112,2668.0137,11364.684,4,558,1570,859,Cd4,ENSMUST00000024044,2424223201289100288
89,234,2667.4739,11307.299,4,553,1038.6587,859,Prdm1,ENSMUST00000039174,2424223201289100288
3,112,2649.5217,11209.408,5,386.77728,132.265,859,Cd4,ENSMUST00000024044,-1
37,138,2633.5054,11318.028,5,238.47774,1138,859,Pdcd1,ENSMUST00000027507,2424223201289100288
10,138,2622.3018,11215.968,6,134.74017,193,859,Pdcd1,ENSMUST00000027507,2424223201289099776
17,138,2721.3406,11027.827,0,1036.2687,316,860,Pdcd1,ENSMUST00000027507,2424223201257100288
23,138,2671.5918,11045.215,0,575.63043,477,860,Pdcd1,ENSMUST00000027507,2424223201257100288
26,138,2639.3748,11051.336,0,277.32507,533.6749,860,Pdcd1,ENSMUST00000027507,2424223201257100288
20,112,2694.0957,11048.131,1,784,504,860,Cd4,ENSMUST00000024044,2424223201257100288
32,112,2676.4348,11079.883,1,620.4747,798,860,Cd4,ENSMUST00000024044,-1
86,112,2793.834,11204.516,1,1707.5035,1952,860,Cd4,ENSMUST00000024044,-1
17,138,2732.397,11028.03,1,1138.6431,317.878,860,Pdcd1,ENSMUST00000027507,2424223201257100288
14,112,2677.3555,11037.956,2,629,409.78674,860,Cd4,ENSMUST00000024044,2424223201257100288
47,112,2726.5815,11129.888,2,1084.7958,1261,860,Cd4,ENSMUST00000024044,-1
72,112,2694.2036,11192.905,2,785,1844.5035,860,Cd4,ENSMUST00000024044,2424223201257100288
25,138,2727.7915,11049.535,2,1096,517,860,Pdcd1,ENSMUST00000027507,-1
44,138,2663.8555,11115.631,2,504,1129,860,Pdcd1,ENSMUST00000027507,2424223201257200128
61,112,2704.51,11122.305,3,880.42975,1190.7875,860,Cd4,ENSMUST00000024044,-1
3,138,2698.377,11017.459,3,823.6412,220,860,Pdcd1,ENSMUST00000027507,2424223201257100288
9,138,2656.9436,11043.221,3,440,458.53394,860,Pdcd1,ENSMUST00000027507,2424223201257100288
33,138,2657.6997,11121.571,3,447,1184,860,Pdcd1,ENSMUST00000027507,2424223201257200128
9,234,2711.6997,11004.788,3,947,102.67665,860,Prdm1,ENSMUST00000039174,-1
76,234,2649.1675,11073.619,3,368,740,860,Prdm1,ENSMUST00000039174,2424223201257100288
162,234,2687.0757,11172.487,3,719,1655.4473,860,Prdm1,ENSMUST00000039174,2424223201257100288
57,112,2777.0166,11151.812,4,1551.7867,1464,860,Cd4,ENSMUST00000024044,2424223201257100288
20,138,2661.0625,11053.128,4,478.13773,550.26697,860,Pdcd1,ENSMUST00000027507,-1
36,138,2786.2195,11097.487,4,1637,961,860,Pdcd1,ENSMUST00000027507,2424223201257100288
49,138,2665.9075,11124.271,4,523,1209,860,Pdcd1,ENSMUST00000027507,2424223201257200128
70,138,2624.2195,11173.345,4,137,1663.3864,860,Pdcd1,ENSMUST00000027507,-1
76,138,2640.6355,11180.323,4,289,1728,860,Pdcd1,ENSMUST00000027507,2424223201257100288
75,234,2710.9436,11068.651,4,940,694,860,Prdm1,ENSMUST00000039174,-1
120,234,2730.1675,11105.204,4,1118,1032.4487,860,Prdm1,ENSMUST00000039174,-1
28,138,2633.9397,11069.407,5,227,701,860,Pdcd1,ENSMUST00000027507,2424223201257100288
60,138,2654.6755,11185.075,5,419,1772,860,Pdcd1,ENSMUST00000027507,2424223201257100288
37,234,2619.0664,11033.119,5,89.28593,365,860,Prdm1,ENSMUST00000039174,2424223201257100288
43,234,2637.7195,11043.188,5,262,458.23413,860,Prdm1,ENSMUST00000039174,2424223201257100288
126,234,2635.0195,11125.374,5,237,1219.2118,860,Prdm1,ENSMUST00000039174,2424223201257100288
165,234,2678.4756,11172.263,5,639.36945,1653.3694,860,Prdm1,ENSMUST00000039174,2424223201257100288
17,138,2637.5037,11040.463,6,260,433,860,Pdcd1,ENSMUST00000027507,2424223201257100288
47,234,2694.6355,11047.99,6,789,502.69232,860,Prdm1,ENSMUST00000039174,2424223201257100288
103,234,2683.9436,11120.406,6,690,1173.2136,860,Prdm1,ENSMUST00000039174,2424223201257100288
2,112,2649.85,10803.014,0,359.1731,90,861,Cd4,ENSMUST00000024044,2424223201225100288
3,112,2784.1833,10803.446,0,1603,94,861,Cd4,ENSMUST00000024044,2424223201225100288
4,112,2643.9595,10806.078,0,304.6315,118.3685,861,Cd4,ENSMUST00000024044,2424223201225100288
48,112,2659.9202,10916.521,0,452.41412,1141,861,Cd4,ENSMUST00000024044,2424223201225100288
46,138,2779.77,10963.642,0,1562.1362,1577.2904,861,Pdcd1,ENSMUST00000027507,2424223201257100288
27,234,2818.8513,10823.75,0,1924,282,861,Prdm1,ENSMUST00000039174,2424223201225100288
143,234,2702.8845,10930.67,0,850.2338,1272,861,Prdm1,ENSMUST00000039174,2424223201257099776
210,234,2761.9353,10996.01,0,1397,1877,861,Prdm1,ENSMUST00000039174,2424223201257100288
7,112,2714.303,10817.091,1,955.95886,220.34018,861,Cd4,ENSMUST00000024044,2424223201225100288
25,112,2696.735,10867.706,1,793.2937,689,861,Cd4,ENSMUST00000024044,2424223201225100288
65,112,2815.7192,10959.074,1,1895,1535,861,Cd4,ENSMUST00000024044,2424223201257100288
71,234,2751.5327,10866.159,1,1300.6794,674.67944,861,Prdm1,ENSMUST00000039174,2424223201225100288
147,234,2781.3389,10938.554,1,1576.6631,1345,861,Prdm1,ENSMUST00000039174,2424223201257100288
202,234,2643.0273,10990.78,1,296,1828.5779,861,Prdm1,ENSMUST00000039174,2424223201257100288
33,112,2647.8115,10878.251,2,340.2991,786.63464,861,Cd4,ENSMUST00000024044,2424223201225100288
39,112,2742.3875,10890.4375,2,1216,899.47455,861,Cd4,ENSMUST00000024044,2424223201225100288
49,112,2627.2593,10906.61,2,150,1049.2233,861,Cd4,ENSMUST00000024044,-1
70,112,2800.1318,10951.406,2,1750.6713,1464,861,Cd4,ENSMUST00000024044,2424223201257100288
21,234,2767.841,10812.194,2,1451.6824,175,861,Prdm1,ENSMUST00000039174,-1
180,234,2724.9993,10972.551,2,1055,1659.7845,861,Prdm1,ENSMUST00000039174,2424223201257100288
26,112,2807.927,10855.969,3,1822.8491,580.3179,861,Cd4,ENSMUST00000024044,-1
60,112,2760.9138,10965.878,3,1387.5414,1598,861,Cd4,ENSMUST00000024044,2424223201257100288
62,112,2761.2307,10966.634,3,1390.475,1605,861,Cd4,ENSMUST00000024044,2424223201257100288
52,234,2660.793,10843.946,3,460.49728,469,861,Prdm1,ENSMUST00000039174,2424223201225200128
190,234,2774.8953,10988.702,3,1517,1809.3392,861,Prdm1,ENSMUST00000039174,2424223201257100288
47,138,2761.1191,10963.742,4,1389.4424,1578.2279,861,Pdcd1,ENSMUST00000027507,2424223201257100288
48,138,2806.5393,10965.662,4,1810,1596,861,Pdcd1,ENSMUST00000027507,2424223201257100288
54,138,2759.0625,10977.997,4,1370.4001,1710.2131,861,Pdcd1,ENSMUST00000027507,2424223201257100288
97,234,2789.1514,10898.51,4,1649,974.22125,861,Prdm1,ENSMUST00000039174,2424223201225100288
137,234,2702.5762,10945.707,4,847.37915,1411.2279,861,Prdm1,ENSMUST00000039174,2424223201257099776
173,234,2775.8674,10981.462,4,1526,1742.3,861,Prdm1,ENSMUST00000039174,2424223201257100288
20,112,2767.2273,10843.19,5,1446,462,861,Cd4,ENSMUST00000024044,2424223201225100288
33,138,2761.2139,10963.826,5,1390.3198,1579,861,Pdcd1,ENSMUST00000027507,2424223201257100288
28,234,2693.1394,10824.614,5,760,290,861,Prdm1,ENSMUST00000039174,2424223201225100288
20,112,2623.6953,10829.336,6,117,333.72305,861,Cd4,ENSMUST00000024044,2424223201225100288
56,112,2811.9275,10911.516,6,1859.8901,1094.6451,861,Cd4,ENSMUST00000024044,-1
74,112,2645.6194,10936.095,6,320,1322.2275,861,Cd4,ENSMUST00000024044,-1
88,112,2760.5312,10967.648,6,1384,1614.3949,861,Cd4,ENSMUST00000024044,2424223201257100288
18,138,2792.2644,10862.306,6,1677.8243,639,861,Pdcd1,ENSMUST00000027507,2424223201225100288
48,138,2688.3423,10958.186,6,715.5819,1526.7727,861,Pdcd1,ENSMUST00000027507,2424223201257100288
53,138,2761.1956,10963.767,6,1390.1492,1578.4521,861,Pdcd1,ENSMUST00000027507,2424223201257100288
58,138,2758.43,10974.842,6,1364.5416,1681.0017,861,Pdcd1,ENSMUST00000027507,2424223201257100288
7,234,2785.4792,10812.626,6,1615,179,861,Prdm1,ENSMUST00000039174,2424223201225100288
48,138,2743.2893,10769.121,0,1208,1644.4735,862,Pdcd1,ENSMUST00000027507,2424223201225100288
31,234,2757.944,10619.382,0,1343.6946,258,862,Prdm1,ENSMUST00000039174,2424223201193100288
99,234,2804.4426,10695.63,0,1774.2351,964,862,Prdm1,ENSMUST00000039174,2424223201225100288
100,234,2772.181,10695.901,0,1475.5157,966.5157,862,Prdm1,ENSMUST00000039174,2424223201225100288
110,234,2768.0562,10704.594,0,1437.3243,1047,862,Prdm1,ENSMUST00000039174,2424223201225100288
135,234,2721.925,10726.409,0,1010.1847,1249,862,Prdm1,ENSMUST00000039174,2424223201225100288
155,234,2682.485,10748.117,0,645,1450,862,Prdm1,ENSMUST00000039174,2424223201225100288
178,234,2758.1367,10769.394,0,1345.4772,1647,862,Prdm1,ENSMUST00000039174,2424223201225100288
205,234,2789.1042,10796.394,0,1632.2136,1897,862,Prdm1,ENSMUST00000039174,-1
9,112,2653.7935,10613.981,1,379.33542,208,862,Cd4,ENSMUST00000024044,2424223201193100288
79,112,2682.0532,10777.761,1,641,1724.4738,862,Cd4,ENSMUST00000024044,2424223201225100288
48,138,2749.8833,10742.314,1,1269.0575,1396.2683,862,Pdcd1,ENSMUST00000027507,2424223201225100288
153,234,2744.1074,10718.525,1,1215.5763,1176,862,Prdm1,ENSMUST00000039174,2424223201225100288
57,112,2777.5461,10712.802,2,1525.1929,1123,862,Cd4,ENSMUST00000024044,2424223201225100288
72,112,2646.413,10739.369,2,311,1369,862,Cd4,ENSMUST00000024044,2424223201225100288
92,112,2670.9644,10783.983,2,538.3254,1782.0878,862,Cd4,ENSMUST00000024044,2424223201225200128
96,112,2655.2693,10790.886,2,393,1846,862,Cd4,ENSMUST00000024044,-1
141,234,2765.861,10717.048,2,1417,1162.313,862,Prdm1,ENSMUST00000039174,2424223201225100288
43,112,2722.0713,10672.733,3,1011.53827,752,862,Cd4,ENSMUST00000024044,2424223201225200128
23,138,2779.345,10694.102,3,1541.8499,949.8499,862,Pdcd1,ENSMUST00000027507,2424223201225100288
164,234,2672.423,10760.401,3,551.83246,1563.7347,862,Prdm1,ENSMUST00000039174,2424223201225100288
24,112,2701.0613,10657.538,4,817,611.2974,862,Cd4,ENSMUST00000024044,2424223201225099776
19,138,2640.5813,10689.689,4,257,909,862,Pdcd1,ENSMUST00000027507,2424223201225100288
33,234,2654.8372,10615.688,4,389,223.80891,862,Prdm1,ENSMUST00000039174,2424223201193100288
56,112,2679.8933,10782.785,5,621,1771,862,Cd4,ENSMUST00000024044,2424223201225100288
58,138,2767.8472,10786.836,6,1435.3876,1808.4994,862,Pdcd1,ENSMUST00000027507,2424223201225100288
102,234,2744.2332,10695.846,6,1216.7402,966,862,Prdm1,ENSMUST00000039174,2424223201225100288
37,112,2741.1135,10487.742,0,1171.375,900,863,Cd4,ENSMUST00000024044,2424223201193100288
72,112,2655.187,10590.45,0,375.75864,1851,863,Cd4,ENSMUST00000024044,-1
13,138,2806.521,10450.879,0,1777,558.6785,863,Pdcd1,ENSMUST00000027507,-1
31,138,2653.5579,10522.288,0,360.67377,1219.869,863,Pdcd1,ENSMUST00000027507,-1
166,234,2687.397,10532.096,0,674,1310.6792,863,Prdm1,ENSMUST00000039174,-1
18,112,2754.1409,10427.56,1,1292,342.75702,863,Cd4,ENSMUST00000024044,2424223201193100288
31,112,2652.2969,10452.102,1,349,570,863,Cd4,ENSMUST00000024044,-1
54,112,2750.901,10510.183,1,1262,1107.7816,863,Cd4,ENSMUST00000024044,-1
69,112,2751.5427,10557.868,1,1267.942,1549.316,863,Cd4,ENSMUST00000024044,-1
75,112,2742.834,10579.326,1,1187.3066,1748,863,Cd4,ENSMUST00000024044,2424223201193100288
73,112,2634.1008,10574.48,2,180.5175,1703.135,863,Cd4,ENSMUST00000024044,2424223201193100288
48,138,2634.909,10529.075,2,188,1282.7126,863,Pdcd1,ENSMUST00000027507,2424223201193100288
32,234,2646.517,10420.782,2,295.4816,280,863,Prdm1,ENSMUST00000039174,-1
42,234,2712.2756,10434.567,2,904.35815,407.64185,863,Prdm1,ENSMUST00000039174,2424223201193100288
64,234,2744.529,10458.442,2,1203,628.70483,863,Prdm1,ENSMUST00000039174,2424223201193100288
93,234,2698.9683,10491.954,2,781.1415,939,863,Prdm1,ENSMUST00000039174,2424223201193100288
162,234,2702.4634,10560.426,2,813.50476,1573,863,Prdm1,ENSMUST00000039174,2424223201193100288
15,112,2674.8975,10418.298,3,558.2641,257,863,Cd4,ENSMUST00000024044,2424223201193100288
23,138,2773.365,10477.806,3,1470,808,863,Pdcd1,ENSMUST00000027507,2424223201193100288
26,234,2740.209,10414.842,3,1163,225,863,Prdm1,ENSMUST00000039174,-1
45,234,2795.181,10433.602,3,1672,398.70242,863,Prdm1,ENSMUST00000039174,2424223201193100288
92,234,2670.333,10472.622,3,516,760,863,Prdm1,ENSMUST00000039174,2424223201193100288
94,234,2670.009,10473.27,3,513,766,863,Prdm1,ENSMUST00000039174,2424223201193100288
150,234,2640.0327,10523.321,3,235.44221,1229.4423,863,Prdm1,ENSMUST00000039174,-1
200,234,2757.597,10568.392,3,1324,1646.7584,863,Prdm1,ENSMUST00000039174,-1
37,112,2690.2727,10464.604,4,700.6262,685.75116,863,Cd4,ENSMUST00000024044,2424223201193100288
41,234,2655.321,10417.758,4,377,252,863,Prdm1,ENSMUST00000039174,2424223201193100288
76,112,2683.666,10596.606,5,639.4548,1908,863,Cd4,ENSMUST00000024044,2424223201193100288
23,138,2820.777,10445.979,5,1909,513.3018,863,Pdcd1,ENSMUST00000027507,2424223201193100288
46,234,2748.0193,10434.174,5,1235.318,404,863,Prdm1,ENSMUST00000039174,2424223201193100288
89,234,2759.4556,10473.947,5,1341.2086,772.27057,863,Prdm1,ENSMUST00000039174,2424223201193100288
24,112,2636.2563,10439.25,6,200.4756,451,863,Cd4,ENSMUST00000024044,-1
37,112,2626.053,10467.729,6,106,714.6925,863,Cd4,ENSMUST00000024044,2424223201193100288
81,112,2625.4497,10596.269,6,100.4145,1904.8783,863,Cd4,ENSMUST00000024044,2424223201193100288
24,138,2701.329,10457.286,6,803,618,863,Pdcd1,ENSMUST00000027507,2424223201193100288
48,138,2654.184,10543.159,6,366.47333,1413.1241,863,Pdcd1,ENSMUST00000027507,2424223201193100288
14,112,2667.065,10219.842,0,469.2992,283.2992,864,Cd4,ENSMUST00000024044,-1
107,112,2659.1243,10393.132,0,395.7742,1887.8387,864,Cd4,ENSMUST00000024044,-1
49,138,2717.6846,10332.993,0,938,1331,864,Pdcd1,ENSMUST00000027507,2424223201161100288
46,112,2685.154,10279.402,1,636.7906,834.7906,864,Cd4,ENSMUST00000024044,-1
47,112,2676.6113,10280.397,1,557.692,844,864,Cd4,ENSMUST00000024044,2424223201161100288
73,112,2806.5234,10337.007,1,1760.5823,1368.1652,864,Cd4,ENSMUST00000024044,-1
6,138,2826.1167,10218.837,1,1942,274,864,Pdcd1,ENSMUST00000027507,2424223201161100288
7,138,2807.713,10222.378,1,1771.596,306.78436,864,Pdcd1,ENSMUST00000027507,2424223201161100288
45,234,2669.633,10223.126,1,493.07755,313.70718,864,Prdm1,ENSMUST00000039174,-1
239,234,2641.4365,10389.909,1,232,1858,864,Prdm1,ENSMUST00000039174,2424223201193100288
249,234,2685.5283,10397.901,1,640.2567,1932,864,Prdm1,ENSMUST00000039174,2424223201193100288
27,138,2676.4927,10280.1455,2,556.59204,841.6708,864,Pdcd1,ENSMUST00000027507,2424223201161100288
47,234,2783.4922,10229.421,2,1547.3295,372,864,Prdm1,ENSMUST00000039174,-1
127,234,2750.3994,10314.002,3,1240.9138,1155.1599,864,Prdm1,ENSMUST00000039174,-1
8,112,2705.0486,10221.6455,4,821,300,864,Cd4,ENSMUST00000024044,2424223201161100288
38,112,2677.4006,10275.753,4,565,801,864,Cd4,ENSMUST00000024044,2424223201161100288
24,138,2747.6006,10274.955,4,1215,793.613,864,Pdcd1,ENSMUST00000027507,2424223201161100288
80,234,2781.389,10265.817,5,1527.8542,709,864,Prdm1,ENSMUST00000039174,2424223201161100288
94,112,2678.3726,10394.445,6,574,1900,864,Cd4,ENSMUST00000024044,-1
33,112,2735.765,10047.429,0,1090,552.1885,865,Cd4,ENSMUST00000024044,2424223201129100288
24,138,2745.917,10085.424,1,1184,904,865,Pdcd1,ENSMUST00000027507,2424223201129100288
32,138,2823.8157,10124.52,1,1905.2854,1266,865,Pdcd1,ENSMUST00000027507,2424223201161100288
6,112,2688.3982,10001.498,2,651.41895,126.90779,865,Cd4,ENSMUST00000024044,2424223201129100288
20,138,2629.6824,10060.156,3,107.75478,670.0407,865,Pdcd1,ENSMUST00000027507,2424223201129100288
54,138,2804.453,10167.18,3,1726,1661,865,Pdcd1,ENSMUST00000027507,2424223201161100288
73,234,2664.4458,10072.333,3,429.63773,782.78516,865,Prdm1,ENSMUST00000039174,2424223201129100288
27,112,2719.3025,10034.968,4,937.5695,436.8133,865,Cd4,ENSMUST00000024044,-1
12,138,2677.9944,10050.436,4,555.08856,580.0314,865,Pdcd1,ENSMUST00000027507,2424223201129100288
9,112,2538.4985,10031.982,0,1135,431.46625,945,Cd4,ENSMUST00000024044,2424223201128100864
15,112,2483.8008,10043.036,0,628.5408,533.81616,945,Cd4,ENSMUST00000024044,2424223201128100864
43,112,2536.9163,10095.426,0,1120.3503,1018.9079,945,Cd4,ENSMUST00000024044,2424223201160099840
3,138,2499.669,10004.441,0,775.46704,176.4607,945,Pdcd1,ENSMUST00000027507,-1
14,138,2598.1128,10036.697,0,1686.9835,475.12546,945,Pdcd1,ENSMUST00000027507,2424223201129100288
25,138,2436.2607,10074.626,0,188.35396,826.31226,945,Pdcd1,ENSMUST00000027507,-1
48,138,2455.4194,10151.056,0,365.7492,1534,945,Pdcd1,ENSMUST00000027507,2424223201160099840
117,234,2540.6584,10082.786,0,1155,901.8705,945,Prdm1,ENSMUST00000039174,2424223201160099840
202,234,2592.8225,10165.869,0,1638,1671.157,945,Prdm1,ENSMUST00000039174,-1
16,112,2507.7654,10040.727,1,850.4347,512.4309,945,Cd4,ENSMUST00000024044,2424223201128100864
58,112,2597.4666,10124.056,1,1681,1284,945,Cd4,ENSMUST00000024044,-1
65,112,2541.9543,10136.454,1,1167,1398.7958,945,Cd4,ENSMUST00000024044,2424223201160099840
68,112,2435.1426,10140.509,1,178,1436.3391,945,Cd4,ENSMUST00000024044,2424223201160099840
12,138,2505.1082,10022.513,1,825.82947,343.7827,945,Pdcd1,ENSMUST00000027507,2424223201128100864
62,138,2430.8225,10169.78,1,138,1707.3704,945,Pdcd1,ENSMUST00000027507,2424223201160099840
102,234,2436.9785,10096.3,1,195,1027,945,Prdm1,ENSMUST00000039174,-1
108,234,2497.7825,10100.943,1,758,1070,945,Prdm1,ENSMUST00000039174,-1
12,112,2497.8904,10011.901,2,759,245.53758,945,Cd4,ENSMUST00000024044,2424223201128100864
30,112,2546.9224,10054.524,2,1213,640.1935,945,Cd4,ENSMUST00000024044,-1
31,112,2441.3591,10055.67,2,235.56268,650.80096,945,Cd4,ENSMUST00000024044,-1
58,112,2520.124,10121.078,2,964.8669,1256.428,945,Cd4,ENSMUST00000024044,2424223201160099840
61,112,2604.626,10123.493,2,1747.2924,1278.7936,945,Cd4,ENSMUST00000024044,2424223201161100288
63,112,2585.5315,10125.081,2,1570.4913,1293.4913,945,Cd4,ENSMUST00000024044,2424223201161100288
81,112,2607.1865,10179.784,2,1771,1800,945,Cd4,ENSMUST00000024044,2424223201161100288
18,138,2537.8765,10054.3955,2,1129.241,639,945,Pdcd1,ENSMUST00000027507,2424223201128100864
36,138,2574.1384,10090.989,2,1465,977.82544,945,Pdcd1,ENSMUST00000027507,-1
42,138,2524.807,10099.432,2,1008.22687,1056,945,Pdcd1,ENSMUST00000027507,-1
101,234,2461.2786,10106.488,2,420,1121.3335,945,Prdm1,ENSMUST00000039174,2424223201160200192
111,234,2563.2563,10120.384,2,1364.2388,1250,945,Prdm1,ENSMUST00000039174,2424223201161100288
138,234,2495.112,10153,2,733.2737,1552,945,Prdm1,ENSMUST00000039174,2424223201160099840
143,234,2532.1885,10157.2705,2,1076.574,1591.546,945,Prdm1,ENSMUST00000039174,2424223201160099840
148,234,2535.06,10166.462,2,1103.1621,1676.6486,945,Prdm1,ENSMUST00000039174,2424223201160100352
170,234,2450.4204,10188.069,2,319.46283,1876.7206,945,Prdm1,ENSMUST00000039174,2424223201160100352
179,234,2567.2266,10193.261,2,1401,1924.7906,945,Prdm1,ENSMUST00000039174,2424223201161100288
62,112,2533.4224,10107.445,3,1088,1130.1958,945,Cd4,ENSMUST00000024044,-1
66,112,2514.5225,10114.228,3,913,1193,945,Cd4,ENSMUST00000024044,2424223201160099840
76,112,2600.9224,10136.476,3,1713,1399,945,Cd4,ENSMUST00000024044,2424223201161100288
25,138,2449.7224,10072.107,3,313,803,945,Pdcd1,ENSMUST00000027507,2424223201128100864
